"pref","date","testing"
"Mie","20200214","7"
"Shiga","20200214","19"
"Kyoto","20200214","28"
"Osaka","20200214","20"
"Hyogo","20200214","9"
"Nara","20200214","13"
"Wakayama","20200214","50"
"Tottori","20200214","2"
"Shimane","20200214","13"
"Okayama","20200214","17"
"Hiroshima","20200214","40"
"Yamaguchi","20200214","7"
"Tokushima","20200214","2"
"Kagawa","20200214","6"
"Ehime","20200214","3"
"Kochi","20200214","3"
"Fukuoka","20200214","28"
"Saga","20200214","6"
"Nagasaki","20200214","3"
"Kumamoto","20200214","54"
"Oita","20200214","7"
"Miyazaki","20200214","9"
"Kagoshima","20200214","18"
"Okinawa","20200214","32"
"Hokkaido","20200215","51"
"Aomori","20200215","12"
"Iwate","20200215","2"
"Miyagi","20200215","20"
"Akita","20200215","5"
"Yamagata","20200215","6"
"Fukushima","20200215","15"
"Ibaraki","20200215","27"
"Tochigi","20200215","20"
"Gunma","20200215","2"
"Saitama(pref)","20200215","8"
"Saitama(city)","20200215","10"
"Chiba","20200215","21"
"Tokyo","20200215","91"
"Kanagawa","20200215",NA
"Niigata","20200215","32"
"Toyama","20200215","4"
"Ishikawa","20200215",NA
"Fukui","20200215","3"
"Yamanashi","20200215","8"
"Nagano","20200215","4"
"Gifu","20200215","14"
"Shizuoka","20200215","53"
"Aichi","20200215",NA
"Nagoya(city)","20200215","56"
"Mie","20200215","9"
"Shiga","20200215","20"
"Kyoto","20200215","29"
"Osaka","20200215","35"
"Hyogo","20200215","11"
"Nara","20200215","14"
"Wakayama","20200215","53"
"Tottori","20200215","2"
"Shimane","20200215","13"
"Okayama","20200215","18"
"Hiroshima","20200215","42"
"Yamaguchi","20200215","7"
"Tokushima","20200215","2"
"Kagawa","20200215","6"
"Ehime","20200215","3"
"Kochi","20200215","4"
"Fukuoka","20200215","30"
"Saga","20200215","6"
"Nagasaki","20200215","3"
"Kumamoto","20200215","56"
"Oita","20200215","7"
"Miyazaki","20200215","9"
"Kagoshima","20200215","19"
"Okinawa","20200215","33"
"Hokkaido","20200216","54"
"Aomori","20200216","13"
"Iwate","20200216","2"
"Miyagi","20200216","21"
"Akita","20200216","6"
"Yamagata","20200216","7"
"Fukushima","20200216","16"
"Ibaraki","20200216","32"
"Tochigi","20200216","21"
"Gunma","20200216","3"
"Saitama(pref)","20200216","12"
"Saitama(city)","20200216","11"
"Chiba","20200216","28"
"Tokyo","20200216","150"
"Kanagawa","20200216",NA
"Niigata","20200216","33"
"Toyama","20200216","4"
"Ishikawa","20200216",NA
"Fukui","20200216","3"
"Yamanashi","20200216","8"
"Nagano","20200216","5"
"Gifu","20200216","15"
"Shizuoka","20200216","55"
"Aichi","20200216",NA
"Nagoya(city)","20200216","59"
"Mie","20200216","9"
"Shiga","20200216","21"
"Kyoto","20200216","30"
"Osaka","20200216","38"
"Hyogo","20200216","11"
"Nara","20200216","14"
"Wakayama","20200216","97"
"Tottori","20200216","2"
"Shimane","20200216","14"
"Okayama","20200216","19"
"Hiroshima","20200216","44"
"Yamaguchi","20200216","8"
"Tokushima","20200216","3"
"Kagawa","20200216","6"
"Ehime","20200216","3"
"Kochi","20200216","4"
"Fukuoka","20200216","31"
"Saga","20200216","6"
"Nagasaki","20200216","3"
"Kumamoto","20200216","59"
"Oita","20200216","8"
"Miyazaki","20200216","10"
"Kagoshima","20200216","20"
"Okinawa","20200216","35"
"Hokkaido","20200217","56"
"Aomori","20200217","13"
"Iwate","20200217","2"
"Miyagi","20200217","22"
"Akita","20200217","6"
"Yamagata","20200217","7"
"Fukushima","20200217","17"
"Ibaraki","20200217","42"
"Tochigi","20200217","22"
"Gunma","20200217","3"
"Saitama(pref)","20200217","17"
"Saitama(city)","20200217","11"
"Chiba","20200217","30"
"Tokyo","20200217","209"
"Kanagawa","20200217",NA
"Niigata","20200217","35"
"Toyama","20200217","5"
"Ishikawa","20200217",NA
"Fukui","20200217","3"
"Yamanashi","20200217","11"
"Nagano","20200217","6"
"Gifu","20200217","17"
"Shizuoka","20200217","58"
"Aichi","20200217",NA
"Nagoya(city)","20200217","62"
"Mie","20200217","15"
"Shiga","20200217","22"
"Kyoto","20200217","32"
"Osaka","20200217","44"
"Hyogo","20200217","13"
"Nara","20200217","15"
"Wakayama","20200217","146"
"Tottori","20200217","2"
"Shimane","20200217","15"
"Okayama","20200217","20"
"Hiroshima","20200217","46"
"Yamaguchi","20200217","8"
"Tokushima","20200217","3"
"Kagawa","20200217","8"
"Ehime","20200217","3"
"Kochi","20200217","4"
"Fukuoka","20200217","33"
"Saga","20200217","6"
"Nagasaki","20200217","3"
"Kumamoto","20200217","62"
"Oita","20200217","8"
"Miyazaki","20200217","10"
"Kagoshima","20200217","21"
"Okinawa","20200217","36"
"Hokkaido","20200218","59"
"Aomori","20200218","14"
"Iwate","20200218","3"
"Miyagi","20200218","23"
"Akita","20200218","6"
"Yamagata","20200218","9"
"Fukushima","20200218","17"
"Ibaraki","20200218","45"
"Tochigi","20200218","23"
"Gunma","20200218","5"
"Saitama(pref)","20200218","20"
"Saitama(city)","20200218","12"
"Chiba","20200218","43"
"Tokyo","20200218","268"
"Kanagawa","20200218",NA
"Niigata","20200218","36"
"Toyama","20200218","7"
"Ishikawa","20200218",NA
"Fukui","20200218","3"
"Yamanashi","20200218","14"
"Nagano","20200218","10"
"Gifu","20200218","19"
"Shizuoka","20200218","60"
"Aichi","20200218",NA
"Nagoya(city)","20200218","64"
"Mie","20200218","17"
"Shiga","20200218","23"
"Kyoto","20200218","33"
"Osaka","20200218","52"
"Hyogo","20200218","15"
"Nara","20200218","16"
"Wakayama","20200218","194"
"Tottori","20200218","2"
"Shimane","20200218","15"
"Okayama","20200218","21"
"Hiroshima","20200218","48"
"Yamaguchi","20200218","8"
"Tokushima","20200218","3"
"Kagawa","20200218","10"
"Ehime","20200218","3"
"Kochi","20200218","4"
"Fukuoka","20200218","34"
"Saga","20200218","7"
"Nagasaki","20200218","3"
"Kumamoto","20200218","64"
"Oita","20200218","9"
"Miyazaki","20200218","10"
"Kagoshima","20200218","22"
"Okinawa","20200218","38"
"Hokkaido","20200219","61"
"Aomori","20200219","14"
"Iwate","20200219","3"
"Miyagi","20200219","23"
"Akita","20200219","7"
"Yamagata","20200219","12"
"Fukushima","20200219","18"
"Ibaraki","20200219","51"
"Tochigi","20200219","24"
"Gunma","20200219","6"
"Saitama(pref)","20200219","29"
"Saitama(city)","20200219","12"
"Chiba","20200219","59"
"Tokyo","20200219","327"
"Kanagawa","20200219",NA
"Niigata","20200219","38"
"Toyama","20200219","8"
"Ishikawa","20200219",NA
"Fukui","20200219","7"
"Yamanashi","20200219","19"
"Nagano","20200219","11"
"Gifu","20200219","20"
"Shizuoka","20200219","63"
"Aichi","20200219",NA
"Nagoya(city)","20200219","67"
"Mie","20200219","26"
"Shiga","20200219","24"
"Kyoto","20200219","35"
"Osaka","20200219","66"
"Hyogo","20200219","23"
"Nara","20200219","16"
"Wakayama","20200219","238"
"Tottori","20200219","2"
"Shimane","20200219","16"
"Okayama","20200219","22"
"Hiroshima","20200219","50"
"Yamaguchi","20200219","9"
"Tokushima","20200219","3"
"Kagawa","20200219","13"
"Ehime","20200219","4"
"Kochi","20200219","4"
"Fukuoka","20200219","36"
"Saga","20200219","7"
"Nagasaki","20200219","6"
"Kumamoto","20200219","67"
"Oita","20200219","11"
"Miyazaki","20200219","11"
"Kagoshima","20200219","23"
"Okinawa","20200219","45"
"Hokkaido","20200220","64"
"Aomori","20200220","15"
"Iwate","20200220","4"
"Miyagi","20200220","24"
"Akita","20200220","7"
"Yamagata","20200220","14"
"Fukushima","20200220","19"
"Ibaraki","20200220","58"
"Tochigi","20200220","25"
"Gunma","20200220","9"
"Saitama(pref)","20200220","38"
"Saitama(city)","20200220","13"
"Chiba","20200220","72"
"Tokyo","20200220","386"
"Kanagawa","20200220",NA
"Niigata","20200220","39"
"Toyama","20200220","9"
"Ishikawa","20200220",NA
"Fukui","20200220","10"
"Yamanashi","20200220","20"
"Nagano","20200220","17"
"Gifu","20200220","22"
"Shizuoka","20200220","65"
"Aichi","20200220",NA
"Nagoya(city)","20200220","70"
"Mie","20200220","30"
"Shiga","20200220","25"
"Kyoto","20200220","36"
"Osaka","20200220","96"
"Hyogo","20200220","26"
"Nara","20200220","17"
"Wakayama","20200220","304"
"Tottori","20200220","2"
"Shimane","20200220","17"
"Okayama","20200220","23"
"Hiroshima","20200220","52"
"Yamaguchi","20200220","9"
"Tokushima","20200220","3"
"Kagawa","20200220","14"
"Ehime","20200220","6"
"Kochi","20200220","4"
"Fukuoka","20200220","37"
"Saga","20200220","9"
"Nagasaki","20200220","9"
"Kumamoto","20200220","70"
"Oita","20200220","12"
"Miyazaki","20200220","11"
"Kagoshima","20200220","24"
"Okinawa","20200220","45"
"Hokkaido","20200221","66"
"Aomori","20200221","16"
"Iwate","20200221","4"
"Miyagi","20200221","25"
"Akita","20200221","10"
"Yamagata","20200221","16"
"Fukushima","20200221","20"
"Ibaraki","20200221","69"
"Tochigi","20200221","29"
"Gunma","20200221","12"
"Saitama(pref)","20200221","44"
"Saitama(city)","20200221","13"
"Chiba","20200221","86"
"Tokyo","20200221","445"
"Kanagawa","20200221",NA
"Niigata","20200221","41"
"Toyama","20200221","10"
"Ishikawa","20200221",NA
"Fukui","20200221","12"
"Yamanashi","20200221","32"
"Nagano","20200221","22"
"Gifu","20200221","29"
"Shizuoka","20200221","68"
"Aichi","20200221",NA
"Nagoya(city)","20200221","72"
"Mie","20200221","31"
"Shiga","20200221","26"
"Kyoto","20200221","43"
"Osaka","20200221","110"
"Hyogo","20200221","33"
"Nara","20200221","18"
"Wakayama","20200221","462"
"Tottori","20200221","4"
"Shimane","20200221","17"
"Okayama","20200221","24"
"Hiroshima","20200221","54"
"Yamaguchi","20200221","12"
"Tokushima","20200221","6"
"Kagawa","20200221","14"
"Ehime","20200221","7"
"Kochi","20200221","5"
"Fukuoka","20200221","47"
"Saga","20200221","10"
"Nagasaki","20200221","12"
"Kumamoto","20200221","72"
"Oita","20200221","14"
"Miyazaki","20200221","12"
"Kagoshima","20200221","25"
"Okinawa","20200221","50"
"Hokkaido","20200222","92"
"Aomori","20200222","16"
"Iwate","20200222","4"
"Miyagi","20200222","26"
"Akita","20200222","14"
"Yamagata","20200222","17"
"Fukushima","20200222","20"
"Ibaraki","20200222","76"
"Tochigi","20200222","32"
"Gunma","20200222","12"
"Saitama(pref)","20200222","48"
"Saitama(city)","20200222","14"
"Chiba","20200222","100"
"Tokyo","20200222","467"
"Kanagawa","20200222",NA
"Niigata","20200222","42"
"Toyama","20200222","12"
"Ishikawa","20200222",NA
"Fukui","20200222","13"
"Yamanashi","20200222","33"
"Nagano","20200222","25"
"Gifu","20200222","36"
"Shizuoka","20200222","70"
"Aichi","20200222",NA
"Nagoya(city)","20200222","75"
"Mie","20200222","37"
"Shiga","20200222","27"
"Kyoto","20200222","50"
"Osaka","20200222","126"
"Hyogo","20200222","38"
"Nara","20200222","18"
"Wakayama","20200222","549"
"Tottori","20200222","4"
"Shimane","20200222","18"
"Okayama","20200222","24"
"Hiroshima","20200222","56"
"Yamaguchi","20200222","15"
"Tokushima","20200222","6"
"Kagawa","20200222","18"
"Ehime","20200222","9"
"Kochi","20200222","5"
"Fukuoka","20200222","56"
"Saga","20200222","12"
"Nagasaki","20200222","15"
"Kumamoto","20200222","75"
"Oita","20200222","15"
"Miyazaki","20200222","12"
"Kagoshima","20200222","25"
"Okinawa","20200222","63"
"Hokkaido","20200223","118"
"Aomori","20200223","17"
"Iwate","20200223","5"
"Miyagi","20200223","27"
"Akita","20200223","17"
"Yamagata","20200223","19"
"Fukushima","20200223","21"
"Ibaraki","20200223","80"
"Tochigi","20200223","36"
"Gunma","20200223","12"
"Saitama(pref)","20200223","52"
"Saitama(city)","20200223","14"
"Chiba","20200223","118"
"Tokyo","20200223","489"
"Kanagawa","20200223",NA
"Niigata","20200223","44"
"Toyama","20200223","13"
"Ishikawa","20200223",NA
"Fukui","20200223","15"
"Yamanashi","20200223","33"
"Nagano","20200223","33"
"Gifu","20200223","43"
"Shizuoka","20200223","73"
"Aichi","20200223",NA
"Nagoya(city)","20200223","78"
"Mie","20200223","38"
"Shiga","20200223","28"
"Kyoto","20200223","57"
"Osaka","20200223","139"
"Hyogo","20200223","41"
"Nara","20200223","19"
"Wakayama","20200223","670"
"Tottori","20200223","4"
"Shimane","20200223","18"
"Okayama","20200223","25"
"Hiroshima","20200223","58"
"Yamaguchi","20200223","18"
"Tokushima","20200223","6"
"Kagawa","20200223","18"
"Ehime","20200223","10"
"Kochi","20200223","5"
"Fukuoka","20200223","66"
"Saga","20200223","13"
"Nagasaki","20200223","18"
"Kumamoto","20200223","78"
"Oita","20200223","17"
"Miyazaki","20200223","13"
"Kagoshima","20200223","26"
"Okinawa","20200223","63"
"Hokkaido","20200224","144"
"Aomori","20200224","17"
"Iwate","20200224","5"
"Miyagi","20200224","28"
"Akita","20200224","20"
"Yamagata","20200224","20"
"Fukushima","20200224","25"
"Ibaraki","20200224","80"
"Tochigi","20200224","39"
"Gunma","20200224","12"
"Saitama(pref)","20200224","56"
"Saitama(city)","20200224","16"
"Chiba","20200224","122"
"Tokyo","20200224","510"
"Kanagawa","20200224",NA
"Niigata","20200224","45"
"Toyama","20200224","14"
"Ishikawa","20200224",NA
"Fukui","20200224","16"
"Yamanashi","20200224","35"
"Nagano","20200224","35"
"Gifu","20200224","49"
"Shizuoka","20200224","75"
"Aichi","20200224",NA
"Nagoya(city)","20200224","80"
"Mie","20200224","38"
"Shiga","20200224","29"
"Kyoto","20200224","64"
"Osaka","20200224","142"
"Hyogo","20200224","42"
"Nara","20200224","20"
"Wakayama","20200224","698"
"Tottori","20200224","4"
"Shimane","20200224","19"
"Okayama","20200224","26"
"Hiroshima","20200224","60"
"Yamaguchi","20200224","21"
"Tokushima","20200224","6"
"Kagawa","20200224","19"
"Ehime","20200224","18"
"Kochi","20200224","5"
"Fukuoka","20200224","75"
"Saga","20200224","15"
"Nagasaki","20200224","21"
"Kumamoto","20200224","80"
"Oita","20200224","18"
"Miyazaki","20200224","13"
"Kagoshima","20200224","27"
"Okinawa","20200224","71"
"Hokkaido","20200225","170"
"Aomori","20200225","18"
"Iwate","20200225","6"
"Miyagi","20200225","29"
"Akita","20200225","24"
"Yamagata","20200225","25"
"Fukushima","20200225","28"
"Ibaraki","20200225","82"
"Tochigi","20200225","43"
"Gunma","20200225","12"
"Saitama(pref)","20200225","64"
"Saitama(city)","20200225","18"
"Chiba","20200225","134"
"Tokyo","20200225","532"
"Kanagawa","20200225",NA
"Niigata","20200225","47"
"Toyama","20200225","19"
"Ishikawa","20200225",NA
"Fukui","20200225","22"
"Yamanashi","20200225","55"
"Nagano","20200225","40"
"Gifu","20200225","56"
"Shizuoka","20200225","87"
"Aichi","20200225",NA
"Nagoya(city)","20200225","83"
"Mie","20200225","38"
"Shiga","20200225","30"
"Kyoto","20200225","71"
"Osaka","20200225","153"
"Hyogo","20200225","50"
"Nara","20200225","20"
"Wakayama","20200225","707"
"Tottori","20200225","18"
"Shimane","20200225","20"
"Okayama","20200225","27"
"Hiroshima","20200225","62"
"Yamaguchi","20200225","24"
"Tokushima","20200225","6"
"Kagawa","20200225","26"
"Ehime","20200225","25"
"Kochi","20200225","6"
"Fukuoka","20200225","76"
"Saga","20200225","16"
"Nagasaki","20200225","24"
"Kumamoto","20200225","83"
"Oita","20200225","18"
"Miyazaki","20200225","17"
"Kagoshima","20200225","28"
"Okinawa","20200225","72"
"Hokkaido","20200226","222"
"Aomori","20200226","18"
"Iwate","20200226","6"
"Miyagi","20200226","30"
"Akita","20200226","28"
"Yamagata","20200226","29"
"Fukushima","20200226","32"
"Ibaraki","20200226","96"
"Tochigi","20200226","49"
"Gunma","20200226","16"
"Saitama(pref)","20200226","81"
"Saitama(city)","20200226","19"
"Chiba","20200226","174"
"Tokyo","20200226","586"
"Kanagawa","20200226",NA
"Niigata","20200226","48"
"Toyama","20200226","21"
"Ishikawa","20200226",NA
"Fukui","20200226","27"
"Yamanashi","20200226","66"
"Nagano","20200226","51"
"Gifu","20200226","63"
"Shizuoka","20200226","98"
"Aichi","20200226",NA
"Nagoya(city)","20200226","101"
"Mie","20200226","43"
"Shiga","20200226","31"
"Kyoto","20200226","78"
"Osaka","20200226","180"
"Hyogo","20200226","65"
"Nara","20200226","21"
"Wakayama","20200226","727"
"Tottori","20200226","19"
"Shimane","20200226","20"
"Okayama","20200226","30"
"Hiroshima","20200226","64"
"Yamaguchi","20200226","27"
"Tokushima","20200226","9"
"Kagawa","20200226","28"
"Ehime","20200226","33"
"Kochi","20200226","8"
"Fukuoka","20200226","88"
"Saga","20200226","18"
"Nagasaki","20200226","27"
"Kumamoto","20200226","101"
"Oita","20200226","22"
"Miyazaki","20200226","18"
"Kagoshima","20200226","29"
"Okinawa","20200226","88"
"Hokkaido","20200227","273"
"Aomori","20200227","19"
"Iwate","20200227","8"
"Miyagi","20200227","31"
"Akita","20200227","33"
"Yamagata","20200227","34"
"Fukushima","20200227","35"
"Ibaraki","20200227","114"
"Tochigi","20200227","54"
"Gunma","20200227","21"
"Saitama(pref)","20200227","87"
"Saitama(city)","20200227","21"
"Chiba","20200227","196"
"Tokyo","20200227","640"
"Kanagawa","20200227",NA
"Niigata","20200227","58"
"Toyama","20200227","22"
"Ishikawa","20200227",NA
"Fukui","20200227","33"
"Yamanashi","20200227","69"
"Nagano","20200227","63"
"Gifu","20200227",NA
"Shizuoka","20200227","110"
"Aichi","20200227",NA
"Nagoya(city)","20200227",NA
"Mie","20200227","50"
"Shiga","20200227","32"
"Kyoto","20200227","87"
"Osaka","20200227","212"
"Hyogo","20200227","78"
"Nara","20200227",NA
"Wakayama","20200227","738"
"Tottori","20200227","21"
"Shimane","20200227","21"
"Okayama","20200227","32"
"Hiroshima","20200227","69"
"Yamaguchi","20200227","30"
"Tokushima","20200227","15"
"Kagawa","20200227","30"
"Ehime","20200227","41"
"Kochi","20200227","9"
"Fukuoka","20200227","102"
"Saga","20200227","19"
"Nagasaki","20200227","30"
"Kumamoto","20200227","117"
"Oita","20200227","26"
"Miyazaki","20200227","19"
"Kagoshima","20200227","30"
"Okinawa","20200227","93"
"Hokkaido","20200228","325"
"Aomori","20200228","22"
"Iwate","20200228","10"
"Miyagi","20200228","34"
"Akita","20200228","37"
"Yamagata","20200228","38"
"Fukushima","20200228","39"
"Ibaraki","20200228","138"
"Tochigi","20200228","63"
"Gunma","20200228","36"
"Saitama(pref)","20200228","101"
"Saitama(city)","20200228","23"
"Chiba","20200228","231"
"Tokyo","20200228","693"
"Kanagawa","20200228",NA
"Niigata","20200228","69"
"Toyama","20200228","24"
"Ishikawa","20200228",NA
"Fukui","20200228","35"
"Yamanashi","20200228","80"
"Nagano","20200228","83"
"Gifu","20200228",NA
"Shizuoka","20200228","122"
"Aichi","20200228",NA
"Nagoya(city)","20200228",NA
"Mie","20200228","58"
"Shiga","20200228","33"
"Kyoto","20200228","96"
"Osaka","20200228","269"
"Hyogo","20200228","108"
"Nara","20200228",NA
"Wakayama","20200228","755"
"Tottori","20200228","25"
"Shimane","20200228","25"
"Okayama","20200228","39"
"Hiroshima","20200228","73"
"Yamaguchi","20200228","33"
"Tokushima","20200228","16"
"Kagawa","20200228","34"
"Ehime","20200228","48"
"Kochi","20200228","12"
"Fukuoka","20200228","118"
"Saga","20200228","22"
"Nagasaki","20200228","35"
"Kumamoto","20200228","132"
"Oita","20200228","30"
"Miyazaki","20200228","22"
"Kagoshima","20200228","37"
"Okinawa","20200228","103"
"Hokkaido","20200229","394"
"Aomori","20200229","25"
"Iwate","20200229","12"
"Miyagi","20200229","38"
"Akita","20200229","41"
"Yamagata","20200229","43"
"Fukushima","20200229","42"
"Ibaraki","20200229","155"
"Tochigi","20200229","72"
"Gunma","20200229","36"
"Saitama(pref)","20200229","121"
"Saitama(city)","20200229","24"
"Chiba","20200229","257"
"Tokyo","20200229","747"
"Kanagawa","20200229",NA
"Niigata","20200229","79"
"Toyama","20200229","24"
"Ishikawa","20200229",NA
"Fukui","20200229","38"
"Yamanashi","20200229","84"
"Nagano","20200229","94"
"Gifu","20200229",NA
"Shizuoka","20200229","133"
"Aichi","20200229",NA
"Nagoya(city)","20200229",NA
"Mie","20200229","64"
"Shiga","20200229","34"
"Kyoto","20200229","105"
"Osaka","20200229","314"
"Hyogo","20200229","110"
"Nara","20200229",NA
"Wakayama","20200229","760"
"Tottori","20200229","27"
"Shimane","20200229","29"
"Okayama","20200229","45"
"Hiroshima","20200229","78"
"Yamaguchi","20200229","37"
"Tokushima","20200229","24"
"Kagawa","20200229","37"
"Ehime","20200229","56"
"Kochi","20200229","14"
"Fukuoka","20200229","133"
"Saga","20200229","26"
"Nagasaki","20200229","39"
"Kumamoto","20200229","159"
"Oita","20200229","34"
"Miyazaki","20200229","26"
"Kagoshima","20200229","45"
"Okinawa","20200229","112"
"Hokkaido","20200301","464"
"Aomori","20200301","28"
"Iwate","20200301","12"
"Miyagi","20200301","41"
"Akita","20200301","45"
"Yamagata","20200301","48"
"Fukushima","20200301","46"
"Ibaraki","20200301","162"
"Tochigi","20200301","81"
"Gunma","20200301","36"
"Saitama(pref)","20200301","132"
"Saitama(city)","20200301","25"
"Chiba","20200301","300"
"Tokyo","20200301","801"
"Kanagawa","20200301",NA
"Niigata","20200301","87"
"Toyama","20200301","25"
"Ishikawa","20200301",NA
"Fukui","20200301","40"
"Yamanashi","20200301","88"
"Nagano","20200301","98"
"Gifu","20200301",NA
"Shizuoka","20200301","145"
"Aichi","20200301",NA
"Nagoya(city)","20200301",NA
"Mie","20200301","66"
"Shiga","20200301","37"
"Kyoto","20200301","114"
"Osaka","20200301","364"
"Hyogo","20200301","118"
"Nara","20200301",NA
"Wakayama","20200301","762"
"Tottori","20200301","30"
"Shimane","20200301","33"
"Okayama","20200301","52"
"Hiroshima","20200301","82"
"Yamaguchi","20200301","40"
"Tokushima","20200301","27"
"Kagawa","20200301","38"
"Ehime","20200301","63"
"Kochi","20200301","17"
"Fukuoka","20200301","149"
"Saga","20200301","29"
"Nagasaki","20200301","44"
"Kumamoto","20200301","167"
"Oita","20200301","38"
"Miyazaki","20200301","29"
"Kagoshima","20200301","52"
"Okinawa","20200301","122"
"Hokkaido","20200302","533"
"Aomori","20200302","29"
"Iwate","20200302","13"
"Miyagi","20200302","43"
"Akita","20200302","56"
"Yamagata","20200302","52"
"Fukushima","20200302","51"
"Ibaraki","20200302","172"
"Tochigi","20200302","91"
"Gunma","20200302","43"
"Saitama(pref)","20200302","134"
"Saitama(city)","20200302","26"
"Chiba","20200302",NA
"Tokyo","20200302","870"
"Kanagawa","20200302",NA
"Niigata","20200302","94"
"Toyama","20200302","26"
"Ishikawa","20200302",NA
"Fukui","20200302","42"
"Yamanashi","20200302","100"
"Nagano","20200302","106"
"Gifu","20200302",NA
"Shizuoka","20200302",NA
"Aichi","20200302",NA
"Nagoya(city)","20200302",NA
"Mie","20200302","68"
"Shiga","20200302","39"
"Kyoto","20200302","123"
"Osaka","20200302","401"
"Hyogo","20200302","133"
"Nara","20200302",NA
"Wakayama","20200302","774"
"Tottori","20200302","35"
"Shimane","20200302","40"
"Okayama","20200302","59"
"Hiroshima","20200302","87"
"Yamaguchi","20200302","46"
"Tokushima","20200302","29"
"Kagawa","20200302","43"
"Ehime","20200302","71"
"Kochi","20200302","19"
"Fukuoka","20200302","176"
"Saga","20200302","30"
"Nagasaki","20200302","52"
"Kumamoto","20200302","192"
"Oita","20200302","44"
"Miyazaki","20200302","36"
"Kagoshima","20200302","55"
"Okinawa","20200302","129"
"Hokkaido","20200303","604"
"Aomori","20200303","31"
"Iwate","20200303","14"
"Miyagi","20200303","56"
"Akita","20200303",NA
"Yamagata","20200303","57"
"Fukushima","20200303","56"
"Ibaraki","20200303","187"
"Tochigi","20200303","100"
"Gunma","20200303","49"
"Saitama(pref)","20200303","155"
"Saitama(city)","20200303","27"
"Chiba","20200303",NA
"Tokyo","20200303","938"
"Kanagawa","20200303",NA
"Niigata","20200303","169"
"Toyama","20200303","28"
"Ishikawa","20200303",NA
"Fukui","20200303","46"
"Yamanashi","20200303","111"
"Nagano","20200303","126"
"Gifu","20200303",NA
"Shizuoka","20200303",NA
"Aichi","20200303",NA
"Nagoya(city)","20200303",NA
"Mie","20200303","81"
"Shiga","20200303","42"
"Kyoto","20200303","143"
"Osaka","20200303","502"
"Hyogo","20200303","181"
"Nara","20200303",NA
"Wakayama","20200303","802"
"Tottori","20200303","39"
"Shimane","20200303","45"
"Okayama","20200303","66"
"Hiroshima","20200303","107"
"Yamaguchi","20200303","51"
"Tokushima","20200303","38"
"Kagawa","20200303","52"
"Ehime","20200303","82"
"Kochi","20200303","24"
"Fukuoka","20200303","196"
"Saga","20200303","31"
"Nagasaki","20200303","65"
"Kumamoto","20200303","207"
"Oita","20200303","52"
"Miyazaki","20200303","43"
"Kagoshima","20200303","68"
"Okinawa","20200303","135"
"Hokkaido","20200304","714"
"Aomori","20200304","39"
"Iwate","20200304","15"
"Miyagi","20200304","59"
"Akita","20200304",NA
"Yamagata","20200304","62"
"Fukushima","20200304","61"
"Ibaraki","20200304","211"
"Tochigi","20200304","109"
"Gunma","20200304","55"
"Saitama(pref)","20200304","175"
"Saitama(city)","20200304","31"
"Chiba","20200304",NA
"Tokyo","20200304","1007"
"Kanagawa","20200304",NA
"Niigata","20200304","200"
"Toyama","20200304","31"
"Ishikawa","20200304",NA
"Fukui","20200304","50"
"Yamanashi","20200304","121"
"Nagano","20200304","138"
"Gifu","20200304",NA
"Shizuoka","20200304",NA
"Aichi","20200304",NA
"Nagoya(city)","20200304",NA
"Mie","20200304","88"
"Shiga","20200304","44"
"Kyoto","20200304","163"
"Osaka","20200304","570"
"Hyogo","20200304","207"
"Nara","20200304",NA
"Wakayama","20200304","823"
"Tottori","20200304","44"
"Shimane","20200304","50"
"Okayama","20200304","72"
"Hiroshima","20200304","132"
"Yamaguchi","20200304","64"
"Tokushima","20200304","41"
"Kagawa","20200304","55"
"Ehime","20200304","94"
"Kochi","20200304","52"
"Fukuoka","20200304","230"
"Saga","20200304","33"
"Nagasaki","20200304","77"
"Kumamoto","20200304","224"
"Oita","20200304","62"
"Miyazaki","20200304","51"
"Kagoshima","20200304","75"
"Okinawa","20200304","141"
"Hokkaido","20200305","791"
"Aomori","20200305",NA
"Iwate","20200305","16"
"Miyagi","20200305",NA
"Akita","20200305",NA
"Yamagata","20200305","69"
"Fukushima","20200305","66"
"Ibaraki","20200305","227"
"Tochigi","20200305","118"
"Gunma","20200305","60"
"Saitama(pref)","20200305","196"
"Saitama(city)","20200305","39"
"Chiba","20200305",NA
"Tokyo","20200305","1075"
"Kanagawa","20200305",NA
"Niigata","20200305","219"
"Toyama","20200305","34"
"Ishikawa","20200305",NA
"Fukui","20200305","53"
"Yamanashi","20200305","136"
"Nagano","20200305","150"
"Gifu","20200305",NA
"Shizuoka","20200305",NA
"Aichi","20200305",NA
"Nagoya(city)","20200305",NA
"Mie","20200305","99"
"Shiga","20200305","52"
"Kyoto","20200305",NA
"Osaka","20200305",NA
"Hyogo","20200305","225"
"Nara","20200305",NA
"Wakayama","20200305","839"
"Tottori","20200305","50"
"Shimane","20200305","55"
"Okayama","20200305","79"
"Hiroshima","20200305","163"
"Yamaguchi","20200305","77"
"Tokushima","20200305","45"
"Kagawa","20200305","63"
"Ehime","20200305","105"
"Kochi","20200305",NA
"Fukuoka","20200305","267"
"Saga","20200305","36"
"Nagasaki","20200305","83"
"Kumamoto","20200305","249"
"Oita","20200305","73"
"Miyazaki","20200305","57"
"Kagoshima","20200305","87"
"Okinawa","20200305","150"
"Hokkaido","20200306",NA
"Aomori","20200306",NA
